y;yTrans;year0;j;BAL;dbhCm;lnDt_corr;newID_PE;meanPredOLS;meanPredOLSOrigScale;meanPredMML;meanPredMMLOrigScale
1.1;0.741937344729377;2010;7083;22.9241034184743;12.8;2.31016498851682;1.000200152E9;0.8096288447604828;1.512218464819958;0.7767616749128773;1.4418983574434812
3.7;1.54756250871601;2011;7657;9.5087213164733;34.1;2.35344351022753;1.103300252E9;0.7854793534638522;1.4522763656174154;0.7514477731488354;1.3733395271676385
1.0;0.693147180559945;2011;7903;32.2141337579422;12.9;1.84639860930147;1.119700152E9;0.4317935878391558;0.7217323365535309;0.46654645966202335;0.7060349147415486
0.299999999999999;0.26236426446749;2016;678;20.1579970604342;11.8;1.76234558402176;1.19600102E8;0.42484363515316026;0.7098078635359699;0.4612828290558826;0.6954353388353938
1.3;0.832909122935103;2014;1268;0.0;32.5;1.62454068061986;1.19600601E8;0.29854147657568364;0.5069365950240057;0.3932193221681135;0.5639830459625017
3.9;1.58923520511658;2001;1337;3.50426989049265;19.3;2.48942541030133;1.19600602E8;0.9860398685455677;1.996896451705373;0.9818810740618303;2.05984931324391
0.4;0.336472236621213;2016;1820;17.4890106830854;13.1;1.75673284711679;1.19600902E8;0.4248309804838992;0.7097862266198613;0.4611179650977786;0.6951043455990367
2.5;1.25276296849537;2012;9066;13.0798639335884;13.5;2.14262044330136;1.219605451E9;0.7232439443479841;1.30431007027522;0.6883958986709968;1.2094094724174962
0.799999999999999;0.587786664902118;2012;9338;22.9414214479772;12.3;1.73204023452644;1.219611252E9;0.3887697937871065;0.6492277735529999;0.44072732396955183;0.6546354613101337
1.3;0.832909122935104;2012;9429;11.7244630531053;10.6;2.12069822431823;1.219612452E9;0.72770130945973;1.314604146774189;0.6921964251900572;1.2190192177434827
2.9;1.3609765531356;2012;9550;15.291537307734;14.0;1.80257038533226;1.219615051E9;0.4626547287187305;0.7756953581119252;0.4841752264227974;0.7419845191988883
0.6;0.470003629245735;2012;9655;15.5951015518688;14.9;1.79175946922805;1.219618552E9;0.4488468731301211;0.7513453108797294;0.47561477257851476;0.7244411697420421
2.6;1.28093384546206;2012;9684;4.44682622638593;9.6;1.79175946922805;1.219618752E9;0.521511226051662;0.8833433867905627;0.5219305390050594;0.8213057945169571
1.0;0.693147180559945;2013;10466;13.6973636046056;11.1;1.64152622698558;1.319601651E9;0.36619779617143466;0.6124184015454686;0.42755583685503734;0.6289899152424174
2.1;1.1314021114911;2013;10882;4.53944430480457;11.9;1.94591014905531;1.319603852E9;0.6221175817837284;1.082678801271184;0.5980151884909286;0.9908423833655218
0.800000000000001;0.587786664902119;2013;10928;3.12890847325092;9.5;1.76978056250927;1.319603952E9;0.5112797250122819;0.8641721992259928;0.5147405272204433;0.8059553789503577
1.5;0.916290731874155;2013;11096;17.9476384428142;17.3;1.79175946922805;1.319604552E9;0.42687845876419017;0.7132905630849753;0.46260710143021044;0.6980962504323092
1.7;0.993251773010284;2013;11412;5.09214862734144;14.1;1.94591014905531;1.319607551E9;0.6084861896815753;1.0544816100133763;0.5872345076814643;0.9660266882654482
0.6;0.470003629245735;2013;12080;29.7113179970142;11.6;1.88178562088576;1.319611751E9;0.4745920001821862;0.7970193374844317;0.49300614178523927;0.7602531735950153
0.899999999999999;0.641853886172394;2013;12199;17.9740710180033;17.3;1.76234558402176;1.319613252E9;0.40523059918123155;0.6766000578474369;0.44992426725015927;0.6727731852892973
0.9;0.641853886172395;2013;12428;2.65315353577292;14.5;1.64782215544241;1.319615152E9;0.3980117271222561;0.6645404771914931;0.44439794238454017;0.661851718907223
0.200000000000001;0.182321556793956;2013;12479;21.6771848739123;9.7;1.73396146470431;1.319616251E9;0.4087654902028006;0.6825371436320871;0.45186741076613746;0.6766296023814706
2.9;1.3609765531356;2013;12830;2.00847908830221;9.1;1.64152622698558;1.319620552E9;0.4239715843652612;0.7083174741834721;0.45906871792058407;0.6909951933371254
0.300000000000001;0.262364264467492;2013;12862;5.53790135497766;17.2;1.63094411765503;1.319620751E9;0.35997087980656983;0.6024092025780763;0.42390151162060086;0.6219440824789659
1.4;0.875468737353901;2013;13290;10.6261654030029;16.9;1.94591014905531;1.319632051E9;0.5715402441727431;0.9799619210250028;0.5593381439145694;0.9030335756126167
0.5;0.405465108108164;2013;13377;4.20411855894203;10.9;1.62024882853832;1.319637051E9;0.3901637665999981;0.6515283553332929;0.43992514503569946;0.6530624427401757
0.5;0.405465108108164;2013;13419;25.2800850657644;10.7;1.94591014905531;1.319688051E9;0.5441882521258858;0.9265399475187142;0.5402340762903182;0.8609038655042907
1.5;0.916290731874155;2014;14058;9.65694244326783;24.9;1.97649357242738;1.419608152E9;0.5564542348968363;0.9503163758478379;0.548518027135336;0.8790717373740722
0.6;0.470003629245735;2014;14131;12.2275121475577;14.9;1.97045125797143;1.419608452E9;0.593369757616916;1.0236587312375343;0.5761540877025614;0.9407955985956646
1.7;0.993251773010283;2014;14199;19.290540496925;17.0;2.06162064510973;1.419608552E9;0.6206106103330835;1.0795426274325357;0.5989041659870007;0.992900483700419
0.0999999999999996;0.0953101798043245;2014;14411;14.92313451822;10.1;1.84811240577918;1.419610151E9;0.517690868760085;0.8761620684855229;0.5203589472780009;0.8179406620464496
1.6;0.955511445027437;2014;14490;16.2414732447706;12.2;1.93654970629576;1.419610451E9;0.5662362606596356;0.9694880368482761;0.5556295858045259;0.8947911231131931
0.5;0.405465108108164;2014;14527;11.3164510634148;26.0;1.93967959930469;1.419610551E9;0.5170673633502267;0.8749926358977094;0.5205824210169528;0.8184188338048564
0.900000000000002;0.641853886172396;2015;16209;12.7377248586584;23.2;1.88838630491714;1.519615251E9;0.48823322073682773;0.8217008347493926;0.5010299932717082;0.7770028439234793
0.0;0.0;2016;18461;1.13668712693104;9.8;1.7358790108336;1.619605352E9;0.4929817218151173;0.8303717537688375;0.5022489741756435;0.7795599973538747
0.600000000000001;0.470003629245736;2016;18631;11.838601041201;12.2;1.78266022537293;1.619607051E9;0.4714003833982544;0.7912930832712282;0.4893249543767385;0.7526167336420635
0.0;0.0;2016;18873;33.6109769579152;11.9;1.7027698522263;1.619610251E9;0.3261202647793007;0.5490744651440003;0.40821980647821954;0.5920520972861469
0.199999999999999;0.182321556793954;2016;19020;8.56753550037515;11.0;1.73011530611683;1.619611952E9;0.45240271853933983;0.7575839092356189;0.4769680721803592;0.7272036874599574
0.300000000000001;0.262364264467492;2016;19186;14.6960759091818;18.0;1.7753207428849;1.619612351E9;0.42440717876557466;0.7090617698029174;0.4608954851257138;0.6946577744198628
2.5;1.25276296849537;2002;2354;3.48708930566833;18.4;2.11152985623135;2.19600102E8;0.7140250800358721;1.2831645669257528;0.6788350886306712;1.1853863701723606
1.3;0.832909122935104;2002;2547;2.80720938552333;23.5;2.10227665075086;2.19600202E8;0.6836047291631319;1.2147556861483437;0.6513256202714477;1.117465735661428
2.7;1.30833281965018;2010;2728;13.3101426750966;17.2;2.30258509299405;2.19600302E8;0.820301923372335;1.539175169603379;0.787153091676327;1.4705075759161685
0.399999999999999;0.336472236621212;2002;2857;7.28967305357342;18.8;1.50648994318168;2.19600402E8;0.2534398487409138;0.44048118970170624;0.3723440901359699;0.5257862567257547
2.4;1.22377543162212;2003;3264;0.0;17.6;2.58071077872561;3.00800152E8;1.075907742425638;2.2786937986735065;1.1006574676672425;2.4738416530110823
0.900000000000002;0.641853886172396;2003;3437;30.0957028537552;21.4;2.57244626887571;3.01000251E8;0.9280895811952182;1.8281617710459548;0.9143560067924281;1.8436024462887093
6.2;1.97408102602201;2003;4045;2.71447349738018;9.1;2.67863631589591;3.01800252E8;1.1806127579649752;2.6406059097126016;1.2489695048629277;3.0579100034601696
1.2;0.78845736036427;2003;4153;24.3747534612235;16.0;2.69345140168106;3.01800451E8;1.0678693031075928;2.2524438631354897;1.0942336234246646;2.4502910828670945
5.8;1.91692261218206;2005;4243;4.98743541720648;9.2;2.60750897188033;5.02800151E8;1.1187854296681226;2.4223340813275467;1.1604461290955583;2.6997822643289093
1.8;1.02961941718116;2005;4291;12.5463892996842;17.5;2.60750897188033;5.02800152E8;1.0451517363676552;2.179389206483845;1.0611998667688218;2.3313350116950766
0.799999999999999;0.587786664902118;2005;4358;0.44769658809063;14.3;2.62419589066534;5.02800252E8;1.1230206264911367;2.4368590761509443;1.1661858600247705;2.722129621332283
2.7;1.30833281965018;2005;4377;4.9428248015255;11.1;2.56411288731658;5.02800351E8;1.0773501293694503;2.283426356070472;1.1027998056028674;2.4817263772362907
0.600000000000001;0.470003629245736;1970;25776;33.5138624750111;9.7;1.98698055992263;7.000400801E9;0.5460390024928174;0.9301087935363408;0.5423739379004395;0.8655821610227725
1.1;0.741937344729378;1970;26120;11.4782210939261;10.2;2.0003042211211;7.000401001E9;0.6426030700457648;1.1257834963554618;0.6157050014921523;1.0321355423904794
0.9;0.641853886172395;1970;27632;33.1165295441483;10.2;1.98698055992263;7.000402001E9;0.5450624767800016;0.9282249126496895;0.5416551320446232;0.8640095207344676
0.699999999999999;0.53062825106217;1978;29159;14.5432766964928;14.4;1.89330838212254;7.000403102E9;0.5300695734845514;0.8995308640527742;0.5292616582806852;0.8370761830796773
6.1;1.96009478404727;2008;30055;7.58447225420465;11.0;2.57658706154175;7.000403602E9;1.0762862533854822;2.2799350551100406;1.1018457334100977;2.478213081232284
1.7;0.993251773010283;1978;31094;17.8866381382594;11.4;1.88838630491714;7.000404301E9;0.5284321583799854;0.8964230885779987;0.5282500323913957;0.8348928824157458
0.5;0.405465108108164;1978;31207;28.8858056224212;13.4;1.88838630491714;7.000404302E9;0.4734564463277096;0.7949798834232957;0.49230184073824235;0.7587898014872942
4.0;1.6094379124341;2008;31451;0.0;9.8;2.606707368631;7.000404402E9;1.1353255194548428;2.4794105177888808;1.1830182406631877;2.7883481727951382
1.5;0.916290731874155;1985;31817;27.6564415122093;10.0;2.4992953872401;7.000404702E9;0.9434313470543639;1.871885307280289;0.9314805313630053;1.897199578933789
1.1;0.741937344729378;1970;31975;28.443292662209;12.7;2.01924142214087;7.000404901E9;0.5747044085191748;0.9862367680311108;0.5633927191504462;0.9120803351975644
1.1;0.741937344729377;1997;34118;21.8890075439787;9.6;2.39789527279837;7.000406202E9;0.8946415024507931;1.7351297381304165;0.8715664989176135;1.7132554444991772
2.9;1.3609765531356;1970;35303;17.7395919671173;9.1;2.07808192216378;7.000406901E9;0.6798550549555925;1.2064666242288888;0.6487104438430642;1.1111010523704303
1.3;0.832909122935104;1970;35654;8.39439447525418;9.9;2.07944154167984;7.000407102E9;0.7146212639214451;1.2845261586878691;0.6793213324481244;1.186602910854191
0.0;0.0;1970;35909;18.667225737906;12.4;2.07944154167984;7.000407301E9;0.6600037420110471;1.163097258417288;0.6316386462943246;1.0699427852286405
1.6;0.955511445027436;1970;36147;1.52406513607275;19.3;2.07944154167984;7.000407402E9;0.6938303802958667;1.2375191926238758;0.660034316517748;1.1387755673874724
3.8;1.56861591791385;1985;36298;19.9051703230531;12.3;2.51259935286647;7.000407501E9;0.972713093526215;1.9572224374516045;0.9670570239538068;2.0112378615623894
2.1;1.1314021114911;1970;36547;6.79210368210705;16.8;2.07944154167984;7.000407701E9;0.6854009786068704;1.21873751492585;0.6528977822089261;1.1212996540140865
0.5;0.405465108108164;1970;36609;16.1533036615494;9.4;2.07944154167984;7.000407702E9;0.6857330046215229;1.2194743158122527;0.6537953447465342;1.1234910604761157
0.299999999999999;0.26236426446749;1970;37511;19.7141025848526;10.4;2.07944154167984;7.000408301E9;0.6661105010402542;1.1763471880178957;0.6369268218456333;1.0826198337076085
3.2;1.43508452528932;1970;37868;2.78278350264167;17.3;2.07944154167984;7.000408502E9;0.6990777307934263;1.2492910987199446;0.6648165407512909;1.1505529408457287
0.600000000000001;0.470003629245736;1970;37951;17.6390610022024;16.0;2.07944154167984;7.000408601E9;0.6455380486404697;1.1320317902333499;0.6193899786039214;1.040827365714271
2.1;1.1314021114911;1970;38440;32.1104541317903;17.0;2.07944154167984;7.000408802E9;0.5816529389235292;1.0000862556735508;0.5694289445933627;0.9256171334763896
1.8;1.02961941718116;1970;40644;12.5018697901902;13.0;2.07944154167984;7.000410302E9;0.6819095115146583;1.211004373765971;0.6501923144804972;1.1147055977889475
3.4;1.48160454092422;1970;40861;21.0143881492193;11.7;2.07944154167984;7.000410402E9;0.6541054865539725;1.150376310787542;0.6267835487950578;1.058360768136272
3.2;1.43508452528932;1978;40948;14.4916367672494;19.9;1.92393124233654;7.000410501E9;0.5242321735614335;0.8884748433349299;0.5255033545436172;0.8289764985346997
0.299999999999999;0.26236426446749;1978;41084;24.1953685207035;9.8;1.92868184509514;7.000410601E9;0.5406312024987794;0.9196993227503183;0.5374905342069816;0.8549207575013194
1.7;0.993251773010284;1978;41562;0.517911183898362;9.1;1.91275794173841;7.000410802E9;0.6286493067035361;1.0963268102951869;0.6026816868246534;1.0016660216418405
3.1;1.41098697371026;2010;42163;21.2340553761418;14.9;1.88509140902029;7.000411202E9;0.49432014319570666;0.8328232026283375;0.5053795574845642;0.7861424415092326
0.300000000000001;0.262364264467492;1970;42308;9.93190955487511;13.2;2.07944154167984;7.000411401E9;0.6913000679792966;1.2318647270510419;0.6583276916288775;1.1345855595887415
5.0;1.79175946922806;2003;42547;3.17913468580019;11.1;2.54893553021123;7.000411501E9;1.073390338185669;2.2704503813634433;1.0970009871033362;2.4604197178370733
1.1;0.741937344729378;1970;43031;9.6422939821223;11.7;2.07944154167984;7.000411801E9;0.7002403271995938;1.2519076371621196;0.6663146017211358;1.1542532723561467
0.900000000000002;0.641853886172396;1970;43156;0.0;27.9;2.07944154167984;7.000411802E9;0.6554920344325047;1.1533599785203807;0.626656395544673;1.0580581692735382
0.300000000000001;0.262364264467492;1970;43189;14.4366981657198;10.2;2.07944154167984;7.000411901E9;0.6885554985643018;1.2257476176383157;0.6561823636783266;1.1293281385614642
1.3;0.832909122935104;1970;43420;9.21433052288703;10.9;2.07944154167984;7.000412002E9;0.7061180203588288;1.265182634238153;0.6716047058957288;1.1673624460075942
2.4;1.22377543162212;1970;44481;12.8205450949887;13.0;2.1336517733186;7.000412701E9;0.720316392794825;1.2975739487325937;0.6855452606169462;1.2022240922998586
0.5;0.405465108108164;1970;44790;30.2099476560011;11.4;2.1996371237416;7.000412902E9;0.7063762309683292;1.265767603946212;0.6746919012252353;1.1750431280851021
0.199999999999999;0.182321556793954;1980;44832;4.47610194292657;22.2;1.7358790108336;7.000413001E9;0.4152408065609268;0.6934674543392161;0.45485979466866966;0.6825848995463801
3.6;1.52605630349505;1970;45062;8.78571911016696;11.2;2.15277281476539;7.000413101E9;0.7600063462636252;1.390598408685913;0.7233436696124323;1.299080133680056
1.4;0.8754687373539;1970;45887;23.7868043961041;11.7;2.15024436841204;7.000413502E9;0.6947091478494418;1.2394863160864018;0.6631177382460529;1.1463631045936955
0.5;0.405465108108164;1980;46682;0.33695544705159;11.3;1.75297344419289;7.000414101E9;0.5009795180912591;0.8450693901718003;0.5076012596885995;0.7908270990375001
2.8;1.33500106673234;2003;46733;6.85901960562851;10.1;2.59298087131744;7.000414102E9;1.0958941576749752;2.344882367242527;1.1287719219381223;2.57854999763047
0.0;0.0;1970;51216;4.80669566485464;12.2;2.03924208884754;7.000503301E9;0.6878299576387873;1.2241333323376926;0.6544434186093107;1.12507450706828
4.2;1.64865862558738;1970;51769;23.3952637766964;10.9;2.04065551664467;7.000503701E9;0.6201840387747326;1.0786557428666086;0.5985794132930481;0.9921484297251708
1.3;0.832909122935104;1985;52762;15.9056479856761;9.7;2.06162064510971;7.000600102E9;0.6721338884246227;1.189495729840968;0.6416777988776801;1.0940642650044423
4.9;1.77495235091167;2003;52959;0.712788103191354;10.1;2.60911025324731;7.000600201E9;1.1326404817677778;2.4700807004806093;1.179372213421542;2.7739177800725003
0.800000000000001;0.587786664902119;1970;54848;4.69587598399926;15.5;2.21161331478832;7.000601401E9;0.797428165634688;1.4817539154357595;0.7613686396173411;1.4000181931849243
2.2;1.16315080980568;1970;56638;1.24149851183643;15.5;2.19722457733622;7.000602501E9;0.8009047622235257;1.4903969881655486;0.7644910342539335;1.4084654228113704
2.3;1.19392246847243;1970;56972;2.37200062823072;15.7;2.20204386377216;7.000602701E9;0.7988124117223195;1.4851916523716864;0.7624865768105177;1.4030398315907506
0.300000000000001;0.262364264467492;1985;57380;18.8680520482868;10.6;2.08621204824705;7.000602902E9;0.6734656554190701;1.1924135704991379;0.6433036688179229;1.0979927730126198
7.4;2.12823170584927;2003;58550;9.1110113944921;13.3;2.58645556268251;7.000603701E9;1.0654134587274038;2.244466167151823;1.0875159531180119;2.425810089803335
0.800000000000001;0.587786664902119;1970;59259;16.5705660708084;15.7;2.19722457733622;7.000604002E9;0.7376817100715392;1.3378204848827506;0.7029153090388632;1.2463079234006966
