"yTrans","lnDt_corr","BAL","dbhCm.x","G_othersMinusBAL","meanFrostDay","meanCMI"
0.693147180559945,1.75297344419289,6.33941981567884,16.8,12.8367242971547,190.181818181818,54.8971818181818
0.587786664902117,2.05049396564496,3.97509645449533,25.1,16.3702306342798,165.538461538462,49.8586846153846
0.916290731874155,1.75297344419289,2.96994388497928,24.2,15.6104757209173,190.181818181818,54.8971818181818
1.56861591791385,2.27838149125315,2.90312613622824,15.4,8.2273991907618,220.666666666667,45.6352533333333
1.7227665977411,2.55402028692935,4.13531610903209,20.3,14.1772222474873,199.111111111111,41.3523722222222
1.79175946922806,2.70805020110221,12.2491577209409,27.2,14.9250391087662,190.3,41.635105
0.8754687373539,2.68902987642318,13.7860264178734,10.5,0.173494454294497,183.65,42.847835
2.06686275947298,2.42518741508638,1.58367685667461,19.5,3.95351763995599,196.875,86.21500625
1.16315080980568,1.91115151569012,10.4551221763764,14.6,12.6571037371857,231.75,101.993783333333
2.47653840011748,2.65980336756282,14.3726293105406,14.2,6.36390460342276,212.736842105263,69.085947368421
0.8754687373539,1.91275794173841,14.1407012328894,13.4,6.97317722867833,182.5,62.0273
1.84054963339749,2.65980336756282,12.5019875999147,16.1,8.12150788338174,212.736842105263,69.085947368421
0,1.80614820668017,17.7043472245349,15,1.45840584961272,203.666666666667,55.1906083333333
0,1.80614820668017,18.1461336914459,14.1,1.06804332745011,203.666666666667,55.1906083333333
1.74046617484051,2.47489291112748,0,28.4,16.9882997189654,185.882352941176,30.2491568823529
1.64865862558738,2.56494935746154,7.72635207622791,25.4,9.53883740904877,209.277777777778,48.5149222222222
0.741937344729378,1.92234267965142,4.59974324879941,9.7,1.7613535561892,200.166666666667,50.7458583333333
0.53062825106217,2.69492090966042,21.4714898803166,9.4,0.325194109554712,240.2,55.969915
2.11625551480255,2.53093247218328,9.88419897264321,12.5,1.284165267063,206.222222222222,97.3570277777778
0.336472236621213,1.87846886825977,12.4775420820789,14,1.09996976279221,199.166666666667,42.2371666666667
1.28093384546206,2.56494935746154,15.8798256648599,13.7,2.28360406494034,209.277777777778,48.5149222222222
0.693147180559945,1.91275794173841,12.3298675924061,13.8,8.76264803911716,182.5,62.0273
0.916290731874155,2.07399193691228,19.7969817260451,10.3,0.56252179957934,183.5,45.8640916666667
1.02961941718116,2.07399193691228,20.394316299217,9.4,3.5527136788005e-15,183.5,45.8640916666667
1.98787434815435,2.57493280144572,19.8220948323197,13,1.67111130721484,217.888888888889,52.6352
0.182321556793954,1.95978855222739,27.5819857663192,11.3,1.33360608144886,202.583333333333,53.9181833333333
1.54756250871601,2.34096933600235,7.26269462666071,21.7,5.14231593502845,214,52.9524533333333
2.26176309847379,2.63905732961526,12.2319480763845,14,3.89090177137913,196.842105263158,45.0665052631579
0.53062825106217,1.91275794173841,17.2807623600605,12,3.90293799823319,182.5,62.0273
1.93152141160321,2.47030785036685,5.04398408497109,9.5,0.339645435761227,212.235294117647,49.2576117647059
1.75785791755237,2.69345140168106,26.7609108913494,12.7,0.408564124599351,197.1,39.683075
0.0953101798043262,2.48036737735458,1.87476505098379,26.2,17.8300305656325,251.176470588235,49.2813823529412
2.05412373369555,2.63905732961526,16.1607060392394,9.4,0.173494454294499,196.842105263158,45.0665052631579
0.875468737353899,1.91275794173841,4.65566359803331,18.1,16.1675193683069,182.5,62.0273
1.56861591791385,2.05328726355057,15.3277520170483,10.3,0.740591198175625,200.461538461538,77.9756307692308
0.693147180559945,2.43380403134726,23.1583287857535,12,4.05357736597282,186.882352941176,66.8927647058824
0.405465108108164,1.91275794173841,18.1104569798736,11.5,3.09631444946993,182.5,62.0273
0.405465108108164,1.91115151569012,17.6826898701792,11.4,5.59289886136957,231.75,101.993783333333
1.09861228866811,1.91275794173841,11.9395050702435,14.1,9.13657610471068,182.5,62.0273
1.56861591791385,2.63905732961526,18.4150932925014,15.7,8.0977103190308,206.684210526316,85.6780789473684
1.64865862558738,2.51171790723866,2.22658415827768,13.1,6.37005034405134,211.352941176471,49.6822470588235
0.587786664902118,2.00763026121318,7.99884832521314,13.8,3.89971786576327,188.916666666667,39.587675
0.53062825106217,2.00763026121318,6.62418555477267,16.7,5.10070946732247,188.916666666667,39.587675
1.6094379124341,2.05328726355057,13.1322303561329,12.5,2.8376239294009,200.461538461538,77.9756307692308
1.30833281965018,1.91275794173841,8.33525399355036,16.1,12.6222320587308,182.5,62.0273
1.64865862558738,2.56159927057626,23.612475063562,21.8,3.26656913634041,210.444444444444,67.2965388888889
1.64865862558738,2.68161694403406,15.7916066015545,22.6,18.2351782082211,189.65,47.197505
1.77495235091167,2.27391719812447,9.2637713372729,28.2,15.7712663599188,186.285714285714,52.6161214285714
1.52605630349505,2.15024436841204,8.35664666872497,23.2,22.4208202753692,199.153846153846,56.6079615384615
1.22377543162212,1.94591014905531,5.75755758632585,9.9,1.80331345306871,231.75,107.41425
1.52605630349505,2.43380403134726,10.9044091957479,17.7,15.9750968182745,186.882352941176,66.8927647058824
1.66770682055808,1.88838630491714,3.5485270770001,19,10.4919769851938,192,95.0569583333333
1.30833281965018,2.484906649788,21.4474951810267,17.9,6.71511502714001,196.529411764706,45.2017235294118
1.19392246847243,2.43380403134726,22.1980813562297,13,4.96473741028429,186.882352941176,66.8927647058824
1.64865862558738,2.56411288731656,10.2040790782244,23.8,2.97233934937764,196.777777777778,42.3677166666667
2.04122032885964,2.56159927057626,25.2694295688815,18.9,1.84136599408532,210.444444444444,67.2965388888889
0.262364264467492,1.93967959930469,2.01061929829747,30.4,7.46640727529193,199.583333333333,47.666725
1.50407739677627,1.94591014905531,0,13.6,7.39014511362604,231.75,107.41425
0.262364264467492,1.91275794173841,13.0777237235932,13.5,8.03087293532567,182.5,62.0273
1.06471073699243,1.7473077066572,20.2342521535166,19.1,5.8787052530299,187.4,46.79627
0.470003629245732,1.78266022537293,2.88023177976521,36.7,19.9416127978347,225.818181818182,55.7459454545455
0.470003629245735,1.62667971886863,11.9413507559275,12.9,3.74285421757871,193,62.8033909090909
0.875468737353901,1.62667971886863,1.9008206350545,21.7,13.1855392564736,193,62.8033909090909
1.02961941718116,2.67189724134607,8.12378553805559,14.1,0.518755486924015,205.315789473684,55.4389210526316
1.1314021114911,1.91275794173841,6.5854457903631,17.6,14.2727855690187,182.5,62.0273
1.33500106673234,2.55992000905652,0,29.8,34.747840799433,235.166666666667,98.1525055555556
0.530628251062171,2.67189724134607,7.6994938152342,14.7,0.90911800908663,205.315789473684,55.4389210526316
1.38629436111989,1.91275794173841,17.8462490377067,11.6,3.35598671724321,182.5,62.0273
1.30833281965018,2.68902987642318,8.475438926337,28.1,4.15016170511663,183.65,42.847835
1.22377543162212,2.34096933600235,12.845599296401,11.3,0.233282889483128,214,52.9524533333333
1.06471073699243,1.76234558402176,0,30.2,30.283186034738,192.6,67.95925
1.1314021114911,2.2432503997315,9.53846434492116,15.8,22.6112989649472,207.066666666667,88.9548066666667
1.64865862558738,2.43380403134726,14.8132180452525,16.3,12.1597503502142,186.882352941176,66.8927647058824
0.741937344729377,1.62667971886863,12.8816883420092,12.3,2.83220468207345,193,62.8033909090909
0,1.80614820668017,13.920534492735,27.1,4.6370300266067,202.583333333333,54.67245
0.955511445027437,2.2432503997315,7.43677812957776,17.2,24.6222716924182,207.066666666667,88.9548066666667
0.916290731874155,2.2432503997315,9.04829735114481,15.8,23.1014659587235,207.066666666667,88.9548066666667
0.916290731874155,1.62667971886863,10.1947430502561,15.8,5.3260402004012,193,62.8033909090909
1.98787434815435,2.35653789124229,3.44968471813653,13.1,4.769330347231,202.666666666667,47.8629733333333
1.02961941718116,2.39789527279837,19.1341449460458,16.1,4.29245621737016,205.1875,47.9397625
0.470003629245735,2.44140140882119,27.4526895936699,14.3,3.87001018023275,181.875,40.91526875
1.62924053973028,1.94591014905531,11.8150783662073,17.1,4.6627125465498,195.666666666667,52.8991916666667
0.993251773010284,1.98846976347408,11.8091486100736,10.7,0.968827904458923,182.916666666667,49.061075
1.38629436111989,2.67564677704756,6.42011947696793,21.2,20.9395397042475,187.842105263158,46.6684473684211
1.85629799036563,2.70805020110221,12.6173146808298,31.9,7.7713271166567,196.15,57.098345
1.50407739677627,2.70805020110221,22.0405399094301,17.1,6.0121836708993,190.3,41.635105
0.182321556793954,2.22931289188771,23.1232214878496,12.9,4.30796783109726,183.857142857143,42.06005
1.79175946922805,2.26040347895776,17.156512370611,11.8,0.663897067519866,204.642857142857,50.5046285714286
0.832909122935103,2.67714266363913,7.82058257707601,18.6,4.1839534610968,204.315789473684,52.8609263157895
0.53062825106217,1.57403598538319,12.0974486409027,15,18.530586092429,235.8,102.41619
1.16315080980568,2.40968322855042,19.8359963798119,11,0.54689237612773,199.9375,51.19109375
1.68639895357023,2.24440313761132,0,24,12.1694500175322,189.857142857143,33.2329857142857
0.26236426446749,1.62881419139724,27.0442629137491,11.8,4.08556270617719,230.2,111.1224
0,2.34618583192125,2.0783598898905,15.9,1.38310580069699,207.066666666667,53.1147066666667
1.85629799036563,2.59865579534344,0,39.7,33.9730761417698,176.631578947368,88.849247368421
2.54160199346455,2.65980336756282,20.8036658219798,9.2,0.162597054777361,212.736842105263,69.085947368421
1.25276296849537,2.26040347895776,0,47.3,13.7008978963409,204.642857142857,50.5046285714286
0.955511445027437,2.65904262199552,0,49.1,17.4771119009099,201.684210526316,56.5334631578947
0.641853886172394,2.62734302150837,20.707965841168,16,12.6770332155819,191.684210526316,57.7221210526316
1.82454929205105,1.75860726191116,1.67354604152137,10.9,2.01921940818667,183.8,70.19705
0.470003629245734,1.63306951696737,11.4377605221405,22.1,29.6392969854306,180.727272727273,72.0263545454546
0.832909122935104,2.44140140882119,27.0226055593935,14.8,4.27152535631561,181.875,40.91526875
1.7227665977411,2.61787175891587,18.6278183850576,17.9,9.71445243838444,210.368421052632,46.5596
0,1.63306951696737,37.6580033178071,11.7,4.10926209575771,180.727272727273,72.0263545454546
2.31253542384721,2.5404030552375,20.9214637655169,17.8,7.43738681315439,214.611111111111,97.8453611111111
1.30833281965018,1.97649357242738,25.0090017480751,23.6,14.2661096846298,169.5,54.1191666666667
1.58923520511658,2.40968322855042,17.1829213838553,13.7,3.06902186329187,199.9375,51.19109375
1.90210752639692,2.35653789124229,2.69419058981044,14.6,5.44324124133419,202.666666666667,47.8629733333333
2.24070968927596,2.70805020110221,11.0463259314849,21.2,5.34997520943074,190.3,45.858315
1.3609765531356,2.59622762741628,29.0557265150723,11.2,0.574086787535364,197.333333333333,41.5376166666667
1.7227665977411,2.67714266363913,4.68478223494127,26.3,6.64091453565304,204.315789473684,52.8609263157895
0.955511445027436,1.91275794173841,5.29892432880991,18.1,15.5242586375303,182.5,62.0273
1.06471073699243,2.45921716367269,23.4456321463133,16.1,4.55625182550128,177.647058823529,40.4490588235294
2.14006616349627,2.63750332774853,12.5666651386704,24.8,14.7278452648912,203.631578947368,46.9876263157895
1.64865862558738,2.65675690671466,20.2600917530924,19,6.21033962752447,207.157894736842,94.0903578947368
0.955511445027436,1.91275794173841,7.19365812809808,17.1,13.6986398766211,182.5,62.0273
1.16315080980568,2.18385051781097,20.184634624544,13.5,3.5792754150971,206,54.7449714285714
1.43508452528932,2.59865579534344,33.5542578587491,10,2.20304184832984,176.631578947368,88.849247368421
1.87180217690159,2.47030785036685,2.96577656232429,28.5,16.5893567218677,191.882352941176,31.4583847058824
1.30833281965018,1.91275794173841,15.1569671864175,12.7,5.99278433626338,182.5,62.0273
1.22377543162212,2.44612062475284,11.7946046068838,26.2,15.3839472556394,175.411764705882,40.5705176470588
1.19392246847243,2.59622762741628,27.4335847833453,14.1,2.0521668611412,197.333333333333,41.5376166666667
0.336472236621213,1.62667971886863,15.6368454642533,10.2,0.169822717880614,193,62.8033909090909
0.693147180559945,2.1850737595537,10.9142070378363,10,3.40020463384249,188.928571428571,82.3353357142857
2.27212588550934,2.70805020110221,15.111513053109,24.9,5.33850839624514,196.15,57.098345
1.41098697371026,2.58809088602323,22.6044660009256,11.2,0.624902048707181,184.157894736842,44.0838210526316
1.38629436111989,2.58809088602323,22.0803501715364,11.8,1.12192164145917,184.157894736842,44.0838210526316
2.29253475714054,2.32833758909647,10.7081970995772,14.9,0.803658670696439,202.4,55.9541866666667
1.6094379124341,2.56494935746154,6.61362194947498,13,4.15583620684717,198.555555555556,45.5525111111111
1.33500106673234,2.72742648006534,11.1077919771505,10.2,1.1055853596605,182.35,44.277072
1.43508452528932,1.75860726191116,1.90682893100449,10.7,1.79441881886824,183.8,70.19705
1.50407739677627,2.2432503997315,10.0286313386975,15.6,22.1334627223362,207.066666666667,88.9548066666667
1.80828877117927,2.68902987642318,5.82618410704719,33.5,6.93955119171063,183.65,42.847835
0.693147180559945,1.98846976347408,8.74866795180868,14.8,10.5245710089748,183.333333333333,70.9579833333333
0.0953101798043245,2.67564677704756,27.3483690826166,9.8,0.705189375960479,187.842105263158,46.6684473684211
0.182321556793954,1.77347742439063,21.1059459401174,11.9,2.02997936302522,194.454545454545,55.8827090909091
2.15176220325946,2.47030785036685,17.9732628432932,14.3,2.77520441036489,191.882352941176,31.4583847058824
1.90210752639692,2.35653789124229,4.75678361157073,12.7,3.48249472641246,202.666666666667,47.8629733333333
0.693147180559945,2.43855915205227,15.3857340364611,17.1,12.5602445086847,244.529411764706,59.8833235294118
1.1314021114911,2.43855915205227,9.85238799083112,19.4,17.9287551147716,244.529411764706,59.8833235294118
1.30833281965018,2.67714266363913,9.1718797521554,18.2,2.86155893843043,204.315789473684,52.8609263157895
1.28093384546206,1.91275794173841,14.8302219154901,12.9,6.30947651069931,182.5,62.0273
1.75785791755237,2.34201481440392,7.71522141345624,35.1,14.7009061078867,211.8,53.9896
1.1314021114911,1.91275794173841,10.688974479528,15,10.3356827506777,182.5,62.0273
1.33500106673234,2.31016498851682,19.5129817501606,11.4,1.75381373382059,215.066666666667,103.422693333333
0.0953101798043245,2.45921716367269,24.9229071868016,14.9,3.15201881420889,177.647058823529,40.4490588235294
2.27212588550934,2.52833394322002,29.5678202547743,10.9,-3.5527136788005e-15,207.666666666667,51.1468444444444
1.28093384546206,2.67564677704756,22.7419499494283,12.7,5.18349043374456,187.842105263158,46.6684473684211
0,1.95055771745184,38.2674652240201,10.1,0,204.916666666667,44.6867416666667
2.2512917986065,2.52485870079973,6.05174810338044,11,0.79896591667014,205.882352941176,77.6823411764706
1.43508452528932,2.70805020110221,16.5876838237796,10.5,1.12160748219381,186.9,44.9138
1.88706964903238,2.59298087131742,1.89179169776809,35.1,16.2806363387902,232.777777777778,100.710622222222
1.48160454092422,2.56494935746154,9.08472019097237,10.4,1.80419702600253,198.555555555556,45.5525111111111
1.79175946922805,2.65904262199552,19.5474772228952,11.2,0.712847008053608,201.684210526316,56.5334631578947
1.43508452528932,2.39789527279837,23.259232814796,10.5,0.392856161331395,195.9375,46.70795
0.587786664902117,1.90469988040864,3.24811227950057,27.1,20.2900350580719,195.083333333333,52.7546
1.28093384546206,2.18385051781097,18.1037025556684,15.6,5.54021827955968,206,54.7449714285714
0.470003629245735,1.96437221189506,11.7787929710583,11.9,8.33170006686099,241.333333333333,117.523683333333
1.3609765531356,2.37288146238444,18.3277177468234,16.1,12.4509563542479,226.625,45.493875
1.54756250871601,2.49392384343818,18.4462492522452,26.3,16.5247577229282,178.411764705882,42.1308
1.85629799036563,1.75860726191116,2.73326414843946,9.6,1.01182845390493,183.8,70.19705
1.50407739677627,2.35033952428994,3.04805173232916,36.4,17.8497636944879,209.333333333333,46.6179066666667
0.530628251062171,2.18385051781097,19.821466513789,13.6,3.93712245329506,206,54.7449714285714
0.693147180559945,1.89983369075749,17.9284409555062,17.8,2.04527499225738,207,60.6671666666667
1.19392246847243,2.64756143962156,13.2095920752276,13.4,13.1623700106533,241.526315789474,119.548484210526
0.587786664902119,1.75673284711679,36.549603091129,14.7,16.3313730601457,198.7,59.63026
1.54756250871601,1.73396146470431,34.7820056195408,15.2,0.987814905059054,214.090909090909,64.2198272727273
1.7404661748405,2.39789527279837,9.67689077121996,22.6,13.1887986588517,195.9375,46.70795
0.916290731874155,2.2581333304232,0,47.6,17.3218779539144,206.133333333333,51.44254
1.58923520511658,2.62734302150837,4.53300482526288,23.3,28.2886870337442,191.684210526316,57.7221210526316
0.693147180559945,1.95978855222739,27.8327044950298,11.3,1.08288735273831,202.583333333333,53.9181833333333
2.19722457733622,2.4748929111275,7.57127756505957,13.8,8.92104321372034,212,56.2788941176471
2.43361335540045,2.69197973106961,10.1106386879287,15.6,4.66891719204064,192.15,40.642205
1.82454929205105,2.18385051781097,0,24.4,22.9527704514383,206,54.7449714285714
1.06471073699243,2.18385051781097,17.6258663130574,15.6,6.01805452217069,206,54.7449714285714
1.43508452528932,1.78083039869588,14.8851212471115,12.2,0.632618585662561,222.272727272727,94.9946454545455
0.693147180559944,2.67564677704756,18.1993836869243,15.9,9.54635759646331,187.842105263158,46.6684473684211
2.3887627892351,2.67788976864213,13.6337463533704,9.7,0.180955736846773,196.6,45.14497
1.62924053973028,2.70805020110221,6.57018550404828,21,10.4896796955659,186.9,44.9138
1.28093384546206,2.22931289188771,9.23426000128324,20.5,17.6985156431716,183.857142857143,42.06005
1.33500106673234,1.94591014905531,0.684867198482575,12,6.78570268707536,231.75,107.41425
1.33500106673234,2.28282594301356,0,44.5,11.6131328634437,208.933333333333,54.1405
0.832909122935103,1.62667971886863,9.11912063052918,16.6,6.35076881913993,193,62.8033909090909
0.262364264467492,1.95672106515953,19.4286103524576,15,3.06670493870984,184.666666666667,53.239875
1.09861228866811,1.95672106515953,17.4487590272112,16.2,4.97304299586222,184.666666666667,53.239875
0.955511445027436,2.40478845617369,15.1847113765395,11.1,3.05747651028993,189.875,44.29345
0.693147180559945,1.89983369075749,20.4186243723742,9.5,7.105427357601e-15,207,60.6671666666667
0.641853886172395,1.89983369075749,20.185341482891,10.9,0.177205460616555,207,60.6671666666667
0.470003629245735,2.51523903763723,8.25484885657254,9.5,0.494977557527156,195.235294117647,75.1124176470588
1.70474809223843,2.30692349459264,0,36.3,4.01244213716488,206.066666666667,52.70156
1.38629436111989,2.69785346308169,8.8306438851133,11,1.8256187609092,197.25,39.500735
1.80828877117927,2.45175444247111,23.2654005465732,12.8,3.58483210710314,199.294117647059,32.1393758823529
1.62924053973028,2.56159927057626,21.3491146362832,24.6,5.27483224014769,210.444444444444,67.2965388888889
1.3609765531356,1.91115151569012,4.31684283034365,17.9,18.5847982006575,231.75,101.993783333333
1.06471073699243,2.47122654588393,4.75336712955995,12.5,0.792623826500704,203.411764705882,48.6766411764706
1.70474809223843,2.31554423763656,16.0362989701573,12.7,2.24513918988794,209.533333333333,67.8292266666667
0.955511445027436,1.95672106515953,12.4434950716956,20.8,9.6441200328522,184.666666666667,53.239875
1.77495235091167,2.11808725677748,4.84290252018726,23.6,11.5781433752643,229.769230769231,45.9253076923077
2.54944517092557,2.61150737784702,10.179938294876,11.4,3.18543750606146,203.789473684211,48.4034578947368
1.6094379124341,2.45175444247111,23.5870996343007,12.3,3.28777488675214,199.294117647059,32.1393758823529
1.94591014905531,2.07672045156548,5.59584410448231,13,2.47602661497271,192.769230769231,93.3035153846154
0.693147180559945,2.22931289188771,14.9774840711271,17.5,12.1791300498961,183.857142857143,42.06005
0.875468737353899,2.43855915205227,7.26995955967214,21.3,20.3593464459918,244.529411764706,59.8833235294118
0.916290731874155,2.21754805030814,16.2816966263108,11.4,0.424900406398017,201.642857142857,55.9375071428571
0.53062825106217,1.91275794173841,16.4039045805354,12.3,4.76548189623036,182.5,62.0273
0.262364264467492,1.91275794173841,21.3002534457419,9.2,-7.105427357601e-15,182.5,62.0273
1.82454929205105,2.56494935746154,9.22526719231234,9.8,0.3544109212331,202,47.7221944444444
0.336472236621213,2.40478845617369,17.9672985296403,9.4,0.343317172175116,189.875,44.29345
1.97408102602201,2.4748929111275,4.18984394732228,14.6,4.61545121206736,215.529411764706,63.8462647058824
1.1314021114911,2.56494935746154,5.66925605621323,27.2,8.21343873840741,194.444444444444,102.603805555556
0.587786664902118,1.90793090099008,9.3594524685288,14.4,2.3436084846239,199.083333333333,46.5975416666667
0.741937344729378,2.51523903763723,2.27853824678642,17,6.08104345487517,195.235294117647,75.1124176470588
0.336472236621213,2.51523903763723,4.29343796507441,14,4.24874880957709,195.235294117647,75.1124176470588
2.29253475714054,2.27167755553097,16.42344135985,19.6,2.90895771759147,194.928571428571,40.2854071428571
0.587786664902118,2.43855915205227,25.9408963039002,10.4,2.36685627026047,244.529411764706,59.8833235294118
0.916290731874155,2.30258509299405,0,46.1,19.0365592242437,205.533333333333,64.8626
1.38629436111989,2.484906649788,1.10287573599678,22.5,30.570072348873,237.117647058824,88.3530941176471
1.25276296849537,2.18385051781097,14.603438195809,16.2,9.00301914702495,206,54.7449714285714
1.64865862558738,2.46846792344484,23.8808118438738,21.5,3.97073749468847,184.705882352941,41.2888470588235
1.02961941718116,1.84296217980286,0.941712032867625,15.5,0.940789190025633,199.5,45.9953916666667
2.50143595173921,2.64833096640059,0,17.3,0.489401230567035,200.157894736842,48.7869631578947
1.54756250871601,2.35653789124229,0,28.5,6.96112136687018,202.666666666667,47.8629733333333
2.17475172148416,2.30692349459264,0,29.3,3.93400049559556,206.2,52.7070733333333
0.405465108108164,2.22931289188771,27.2517847434728,9.6,0.325194109554705,183.857142857143,42.06005
0.470003629245735,2.11939359269155,16.4505768663953,15.4,12.4542942964424,196.076923076923,62.6096461538461
1.94591014905531,1.94435614718856,7.99085689890057,12,1.56394372781925,203.083333333333,53.759525
1.09861228866811,2.21636391754692,3.43069771753639,39.6,13.3823011313587,206,60.1591357142857
2.02814824729229,2.03071930998554,0,19.1,4.45856792892872,171.538461538462,73.8064230769231
1.22377543162212,1.95672106515953,16.2734499455951,17.3,6.07599727167534,184.666666666667,53.239875
2.06686275947298,2.56494935746154,4.73524406693956,18.7,4.34639343624148,202,47.7221944444444
0.78845736036427,2.40478845617369,16.5637331067868,10.5,1.70390168053668,189.875,44.29345
2.12823170584927,2.2512917986065,14.2653439214205,17.5,0.860030623874291,203.142857142857,56.4733214285714
0.262364264467489,1.75673284711679,15.8038603836998,20.6,36.6681785788479,198.7,59.63026
0.530628251062171,2.48852329025818,30.1030109836656,9.1,-3.5527136788005e-15,185.823529411765,40.0744235294118
1.19392246847243,2.67714266363913,12.0134503073274,10.9,0.437093712884765,204.315789473684,52.8609263157895
0.0953101798043245,1.91275794173841,19.5712190239765,10.8,1.66620256869359,182.5,62.0273
0.641853886172398,1.78630986446048,2.99260576358595,40.8,11.7939739321586,203.4,58.91009
1.56861591791385,1.94124087987162,12.2277658311645,17.7,6.1082378662828,200.416666666667,61.982875
1.30833281965018,2.4748929111275,9.06123678588679,9.1,0,215.529411764706,63.8462647058824
2.12823170584927,2.34201481440392,22.7938647680289,15.5,0.689461777738451,214.333333333333,53.94282
0.470003629245734,1.90631669563556,6.54376078284077,20.6,11.461551017908,188.75,69.23875
