"y","yTrans","year0","j","BAL","dbhCm","lnDt_corr","newID_PE"
1.1,0.741937344729377,2010,7083,22.9241034184743,12.8,2.31016498851682,1000200152
3.7,1.54756250871601,2011,7657,9.5087213164733,34.1,2.35344351022753,1103300252
1,0.693147180559945,2011,7903,32.2141337579422,12.9,1.84639860930147,1119700152
0.299999999999999,0.26236426446749,2016,678,20.1579970604342,11.8,1.76234558402176,119600102
1.3,0.832909122935103,2014,1268,0,32.5,1.62454068061986,119600601
3.9,1.58923520511658,2001,1337,3.50426989049265,19.3,2.48942541030133,119600602
0.4,0.336472236621213,2016,1820,17.4890106830854,13.1,1.75673284711679,119600902
2.5,1.25276296849537,2012,9066,13.0798639335884,13.5,2.14262044330136,1219605451
0.799999999999999,0.587786664902118,2012,9338,22.9414214479772,12.3,1.73204023452644,1219611252
1.3,0.832909122935104,2012,9429,11.7244630531053,10.6,2.12069822431823,1219612452
2.9,1.3609765531356,2012,9550,15.291537307734,14,1.80257038533226,1219615051
0.6,0.470003629245735,2012,9655,15.5951015518688,14.9,1.79175946922805,1219618552
2.6,1.28093384546206,2012,9684,4.44682622638593,9.6,1.79175946922805,1219618752
1,0.693147180559945,2013,10466,13.6973636046056,11.1,1.64152622698558,1319601651
2.1,1.1314021114911,2013,10882,4.53944430480457,11.9,1.94591014905531,1319603852
0.800000000000001,0.587786664902119,2013,10928,3.12890847325092,9.5,1.76978056250927,1319603952
1.5,0.916290731874155,2013,11096,17.9476384428142,17.3,1.79175946922805,1319604552
1.7,0.993251773010284,2013,11412,5.09214862734144,14.1,1.94591014905531,1319607551
0.6,0.470003629245735,2013,12080,29.7113179970142,11.6,1.88178562088576,1319611751
0.899999999999999,0.641853886172394,2013,12199,17.9740710180033,17.3,1.76234558402176,1319613252
0.9,0.641853886172395,2013,12428,2.65315353577292,14.5,1.64782215544241,1319615152
0.200000000000001,0.182321556793956,2013,12479,21.6771848739123,9.7,1.73396146470431,1319616251
2.9,1.3609765531356,2013,12830,2.00847908830221,9.1,1.64152622698558,1319620552
0.300000000000001,0.262364264467492,2013,12862,5.53790135497766,17.2,1.63094411765503,1319620751
1.4,0.875468737353901,2013,13290,10.6261654030029,16.9,1.94591014905531,1319632051
0.5,0.405465108108164,2013,13377,4.20411855894203,10.9,1.62024882853832,1319637051
0.5,0.405465108108164,2013,13419,25.2800850657644,10.7,1.94591014905531,1319688051
1.5,0.916290731874155,2014,14058,9.65694244326783,24.9,1.97649357242738,1419608152
0.6,0.470003629245735,2014,14131,12.2275121475577,14.9,1.97045125797143,1419608452
1.7,0.993251773010283,2014,14199,19.290540496925,17,2.06162064510973,1419608552
0.0999999999999996,0.0953101798043245,2014,14411,14.92313451822,10.1,1.84811240577918,1419610151
1.6,0.955511445027437,2014,14490,16.2414732447706,12.2,1.93654970629576,1419610451
0.5,0.405465108108164,2014,14527,11.3164510634148,26,1.93967959930469,1419610551
0.900000000000002,0.641853886172396,2015,16209,12.7377248586584,23.2,1.88838630491714,1519615251
0,0,2016,18461,1.13668712693104,9.8,1.7358790108336,1619605352
0.600000000000001,0.470003629245736,2016,18631,11.838601041201,12.2,1.78266022537293,1619607051
0,0,2016,18873,33.6109769579152,11.9,1.7027698522263,1619610251
0.199999999999999,0.182321556793954,2016,19020,8.56753550037515,11,1.73011530611683,1619611952
0.300000000000001,0.262364264467492,2016,19186,14.6960759091818,18,1.7753207428849,1619612351
2.5,1.25276296849537,2002,2354,3.48708930566833,18.4,2.11152985623135,219600102
1.3,0.832909122935104,2002,2547,2.80720938552333,23.5,2.10227665075086,219600202
2.7,1.30833281965018,2010,2728,13.3101426750966,17.2,2.30258509299405,219600302
0.399999999999999,0.336472236621212,2002,2857,7.28967305357342,18.8,1.50648994318168,219600402
2.4,1.22377543162212,2003,3264,0,17.6,2.58071077872561,300800152
0.900000000000002,0.641853886172396,2003,3437,30.0957028537552,21.4,2.57244626887571,301000251
6.2,1.97408102602201,2003,4045,2.71447349738018,9.1,2.67863631589591,301800252
1.2,0.78845736036427,2003,4153,24.3747534612235,16,2.69345140168106,301800451
5.8,1.91692261218206,2005,4243,4.98743541720648,9.2,2.60750897188033,502800151
1.8,1.02961941718116,2005,4291,12.5463892996842,17.5,2.60750897188033,502800152
0.799999999999999,0.587786664902118,2005,4358,0.44769658809063,14.3,2.62419589066534,502800252
2.7,1.30833281965018,2005,4377,4.9428248015255,11.1,2.56411288731658,502800351
0.600000000000001,0.470003629245736,1970,25776,33.5138624750111,9.7,1.98698055992263,7000400801
1.1,0.741937344729378,1970,26120,11.4782210939261,10.2,2.0003042211211,7000401001
0.9,0.641853886172395,1970,27632,33.1165295441483,10.2,1.98698055992263,7000402001
0.699999999999999,0.53062825106217,1978,29159,14.5432766964928,14.4,1.89330838212254,7000403102
